PersonID,RevolvingUtilizationOfUnsecuredLines,age,zipcode,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
144951,1.0144927540000002,48,60601,1,0.685065611,4800.0,13,0,2,2,2.0,1
147280,0.0030368120000000003,68,60629,0,0.047816673,11083.0,5,0,1,0,1.0,0
37605,0.002142755,87,60804,0,160.0,6670.221237392844,2,0,1,0,0.0,0
11091,0.06845534,60,60637,0,1727.0,6670.221237392844,10,0,1,0,0.0,0
149306,0.050629318,87,60804,0,0.010257403,5166.0,4,0,0,0,0.0,0
45327,0.7031484259999999,31,60618,0,0.068198776,6700.0,11,0,0,0,1.0,0
126749,0.26514641,47,60601,0,0.272793141,8280.0,8,0,1,0,4.0,0
19096,0.6523126,54,60657,0,2136.0,6670.221237392844,6,0,1,0,1.0,0
48931,0.89087616,41,60601,0,1.0804265720000001,4500.0,14,0,2,0,1.0,0
33114,0.9999998999999999,70,60625,0,0.0,6670.221237392844,5,0,0,0,0.0,0
64121,0.035719269,74,60625,0,0.09371630199999999,10200.0,4,0,1,0,0.0,0
101077,0.439356064,46,60625,0,0.265182321,15000.0,6,0,1,0,2.0,0
133164,0.0,44,60618,0,1.2939421070000001,3350.0,19,0,2,0,0.0,0
39997,0.974069128,51,60657,0,0.386922615,3333.0,12,0,0,0,0.0,0
5201,0.036420773,27,60601,0,0.279534715,2750.0,7,0,0,0,0.0,0
108666,0.7774345570000001,70,60625,0,0.7030157340000001,4575.0,7,0,1,0,1.0,0
114312,0.085081719,64,60618,0,0.104316547,11953.0,8,0,1,0,1.0,0
77231,0.408686957,38,60657,1,0.603540773,5591.0,10,0,1,0,1.0,0
12020,0.020697996,79,60625,0,48.0,6670.221237392844,10,0,0,0,0.0,0
6199,0.081664852,68,60625,0,109.0,6670.221237392844,6,0,0,0,0.0,0
30102,0.001698584,66,60657,0,0.185029644,4047.0,6,0,1,0,0.0,0
28259,0.9999998999999999,26,60629,4,0.10789383,2900.0,7,0,0,6,0.0,1
22070,0.0,32,60625,0,0.388605697,3334.0,8,0,1,0,0.0,0
4735,0.11404662900000001,76,60625,0,0.297945946,4624.0,8,0,1,0,0.0,0
59903,0.738983518,59,60625,0,0.581154006,2408.0,6,0,1,0,1.0,0
81026,0.074210997,58,60657,0,0.536526367,6200.0,12,0,2,0,0.0,0
98855,0.211003805,56,60618,0,0.49366375700000004,3550.0,7,0,1,0,0.0,0
17690,0.038331454,42,60618,0,0.0057328019999999995,4011.0,4,0,0,0,3.0,0
100170,0.687831217,52,60618,0,206.0,6670.221237392844,1,0,0,0,0.0,0
120692,0.9999998999999999,28,60625,1,0.102414045,4100.0,3,0,0,0,0.0,0
72563,0.258155201,32,60625,2,0.579613591,1500.0,9,0,0,1,0.0,0
13274,0.02517895,70,60601,0,526.0,6670.221237392844,5,0,1,0,0.0,0
114133,0.073386169,37,60618,0,0.994594595,1664.0,10,0,1,0,3.0,0
29719,0.18303762,37,60637,0,0.464395021,4900.0,6,0,1,0,0.0,0
62995,0.701862984,33,60804,0,0.149201943,4322.0,6,0,0,0,1.0,0
91881,0.101754007,52,60637,0,0.93542785,6333.0,11,0,5,0,3.0,0
232,0.196372799,43,60637,0,0.5374855820000001,2600.0,10,0,1,0,0.0,0
15217,0.064253952,47,60629,0,0.138817481,3500.0,4,0,0,0,3.0,0
6202,0.289739417,60,60601,0,0.543478261,7083.0,9,0,3,0,1.0,0
114343,0.30415265,74,60618,0,2603.0,6670.221237392844,9,0,1,0,0.0,0
8915,0.5065587970000001,49,60625,0,0.33574340399999997,13000.0,16,0,2,0,4.0,0
72278,0.9999998999999999,59,60637,1,0.094049904,3125.0,2,0,0,0,0.0,0
39413,0.051550304000000005,59,60601,0,0.3977813,4416.0,13,0,0,0,0.0,0
47918,0.900398406,33,60657,1,0.314195417,3796.0,4,1,1,0,2.0,0
108127,0.35470689,67,60657,1,0.20889837,6562.0,8,0,1,0,0.0,0
148416,1.036411659,40,60637,0,0.417757417,4583.0,4,0,2,0,2.0,0
137140,0.673917276,62,60625,1,1.011871393,6064.0,13,0,2,0,0.0,0
12439,0.07167356400000001,35,60657,0,0.18844888,9418.0,10,0,1,0,0.0,0
14447,0.50734912,59,60637,0,0.345760981,5873.0,9,0,1,0,0.0,0
95805,0.0,43,60804,0,0.191502655,3200.0,11,0,0,0,2.0,0
7182,0.184581511,57,60618,0,4014.0,6670.221237392844,16,0,3,0,2.0,0
33751,0.521250833,63,60629,0,0.826238947,4862.0,22,0,2,0,1.0,0
149982,0.810012257,43,60601,0,0.121751825,6849.0,4,0,0,0,4.0,0
21356,0.063575628,48,60644,0,0.028535722000000003,4800.0,10,0,0,0,2.0,0
66354,0.062322946,61,60657,0,0.447127394,1200.0,5,0,1,0,0.0,0
121838,0.12808319599999998,64,60629,0,0.842870118,1100.0,4,0,1,0,0.0,0
23057,0.976804639,38,60625,0,0.123243058,5833.0,3,0,0,0,0.0,0
65600,0.0,55,60625,0,0.13677293699999998,4108.0,9,0,0,0,1.0,0
57997,0.420762256,67,60625,0,0.701481617,5466.0,11,0,2,0,0.0,0
2884,0.010037832,58,60629,0,0.004385965,9803.0,10,0,0,0,0.0,0
36464,0.022392265,66,60618,0,0.19787193100000003,15600.0,16,0,3,0,0.0,0
72870,0.825833808,44,60618,0,0.315040047,3370.0,3,0,1,0,0.0,0
85794,0.44745488299999997,40,60618,0,1.100374844,4801.0,8,0,6,0,2.0,0
62855,0.9999998999999999,53,60625,0,0.0,6670.221237392844,2,1,0,3,0.0,0
4547,0.083776927,39,60804,1,2556.0,6670.221237392844,6,0,2,0,0.0,0
59325,0.056911927,48,60629,1,0.337333075,5166.0,6,0,3,0,1.0,0
32766,0.00669933,29,60618,0,2.0,6670.221237392844,2,0,0,0,0.0,0
101593,0.025227,48,60644,0,0.288361241,14571.0,15,0,2,0,4.0,0
108152,0.161596151,50,60625,0,0.402162824,4900.0,4,0,2,0,0.0,0
127249,0.66110423,47,60601,0,1.029443839,2750.0,7,0,1,0,1.0,0
76470,0.222521597,63,60625,0,0.13222942199999999,12500.0,4,0,1,0,0.0,0
120168,0.21785048,55,60601,0,0.45594388399999997,8125.0,16,0,2,0,0.0,0
149816,0.357176625,44,60618,0,0.365136731,8300.0,9,0,1,0,2.0,0
141846,0.081636192,46,60601,0,0.379682754,5925.0,9,0,2,0,2.0,0
119255,0.9999998999999999,51,60644,0,0.273670832,4720.0,6,0,1,0,2.0,0
96751,0.458688986,67,60804,0,0.810066128,10887.0,30,0,6,0,1.0,0
28631,0.377201754,50,60637,1,0.376709797,2704.0,4,0,0,0,2.0,0
17038,0.321188307,74,60804,0,0.640387805,7838.0,12,0,1,0,0.0,0
63202,0.28888254,37,60625,0,0.456081081,7103.0,11,0,2,0,0.0,0
82415,0.022016222000000002,50,60618,0,0.347868009,9333.0,8,0,2,0,1.0,0
5485,0.176313743,37,60601,0,0.068983269,3884.0,3,0,0,0,1.0,0
124422,0.031698943,57,60625,0,0.137038207,9500.0,6,0,1,0,0.0,0
97861,0.036841595,72,60625,0,0.019745064,4000.0,6,0,0,0,0.0,0
120657,0.030532655,44,60625,0,0.38495904700000005,9400.0,11,0,2,0,1.0,0
97026,0.035424114,78,60625,0,42.0,6670.221237392844,11,0,0,0,0.0,0
27851,0.038473009,78,60644,0,65.0,6670.221237392844,5,0,0,0,0.0,0
22294,0.11605019300000001,50,60637,0,0.278940315,9700.0,17,0,2,0,0.0,0
71720,0.031553803,46,60625,0,0.100988779,9000.0,4,0,0,0,3.0,0
60363,0.027509081,33,60625,0,0.631598652,2670.0,8,0,1,0,1.0,0
59416,0.495581237,66,60625,0,0.330313071,14788.0,15,0,2,0,1.0,0
110735,0.569475617,46,60637,1,0.37947621600000003,7483.0,5,0,3,2,2.0,0
31011,0.041453289,70,60618,0,0.276888177,7493.0,6,0,2,0,0.0,0
36431,0.5795540339999999,74,60625,0,0.433643571,2900.0,7,0,1,0,0.0,0
149607,0.0,40,60804,0,0.0,4666.0,1,0,0,0,0.0,0
33726,0.9999998999999999,62,60625,1,0.135098622,3700.0,1,0,0,0,0.0,0
132141,0.8236342179999999,66,60657,0,1.147142406,3166.0,11,0,1,0,0.0,0
33744,0.01275447,56,60804,0,0.004061230999999999,3200.0,2,0,0,0,0.0,0
79052,0.608715117,41,60637,1,1745.0,6670.221237392844,12,1,0,0,0.0,0
93181,0.235763697,59,60629,0,0.502793296,3400.0,17,0,2,0,0.0,0
108304,0.032703374,38,60644,1,65.0,6670.221237392844,5,0,0,0,0.0,0
149701,0.9999998999999999,26,60625,0,577.0,6670.221237392844,2,1,0,1,0.0,1
52066,0.009951439,68,60804,0,0.210773312,4900.0,11,0,1,0,0.0,0
124675,0.555169116,48,60618,1,0.6688534829999999,3200.0,7,0,2,0,2.0,0
93247,0.018177026000000002,71,60618,0,0.165517241,9569.0,13,0,1,0,0.0,0
64027,0.109008712,62,60625,0,1.299141477,11181.0,8,0,4,0,0.0,0
60464,0.083991879,54,60618,0,0.418300654,11474.0,8,0,3,0,3.0,0
131587,0.9999998999999999,44,60657,0,0.0,6670.221237392844,1,0,0,0,0.0,0
85742,0.04627923,54,60625,0,0.119750618,8500.0,20,0,2,0,0.0,0
75236,0.9600532620000001,23,60644,0,21.0,6670.221237392844,1,0,0,0,0.0,0
95162,0.870394585,46,60625,1,1.004054376,4192.0,9,0,4,0,3.0,0
145046,0.055085369,63,60618,0,1032.0,6670.221237392844,18,0,1,0,0.0,0
121701,0.00842065,49,60637,0,0.23661295899999998,14584.0,5,0,2,0,2.0,0
36051,0.873250269,30,60601,0,0.503749375,6000.0,9,0,1,0,0.0,0
51176,0.840678963,32,60601,0,1.347092606,2785.0,9,0,2,0,0.0,0
94672,0.09458108400000001,30,60629,0,0.130566495,3300.0,3,0,0,0,0.0,0
48578,0.086992684,47,60637,1,0.443601805,10416.0,9,0,2,0,2.0,0
30072,0.047755320999999996,61,60657,0,0.095113111,8000.0,9,0,1,0,1.0,0
127480,0.304544297,48,60625,0,0.411654575,17091.0,17,0,2,0,3.0,0
149011,0.074992501,91,60629,0,22.0,6670.221237392844,1,0,0,0,0.0,0
129259,0.035975786,52,60601,0,0.835013199,16667.0,12,0,2,0,2.0,0
86395,0.8343313370000001,63,60601,0,0.444691319,6300.0,7,0,2,0,0.0,0
110631,0.007290087,81,60625,0,6.0,6670.221237392844,4,0,0,0,0.0,0
99749,0.539518481,62,60601,0,1.242348532,1600.0,10,0,1,0,0.0,0
80994,0.721920991,57,60644,0,2403.0,6670.221237392844,4,0,1,0,0.0,0
145751,0.661516954,31,60644,0,0.45592401299999996,6000.0,18,0,0,0,0.0,0
73440,0.712525709,51,60618,0,0.53820515,12000.0,15,0,2,0,2.0,0
43652,0.9999998999999999,41,60629,0,0.20691379199999999,14000.0,7,0,1,0,2.0,0
131772,0.11429619,42,60804,0,0.312445837,15000.0,8,0,3,0,0.0,0
118735,0.026274286,62,60637,1,0.31813637300000003,5000.0,15,0,2,0,0.0,0
129636,0.017458301000000002,36,60625,0,0.130174564,4009.0,4,0,0,0,2.0,0
81622,0.67218469,47,60629,0,0.538637338,7000.0,6,0,1,0,0.0,0
35204,0.213742181,54,60637,0,0.323039325,4500.0,8,0,2,0,2.0,0
107513,0.06942706900000001,51,60637,0,0.260067267,11000.0,10,0,3,0,2.0,0
745,0.084589254,76,60629,0,0.044093178,1201.0,8,0,0,0,0.0,0
41274,0.113819045,78,60804,0,0.105671965,5535.0,15,0,0,0,0.0,0
12013,0.08374412,43,60644,0,0.189975328,7700.0,10,0,1,0,3.0,0
129835,0.07311586099999999,45,60601,0,2841.0,6670.221237392844,5,0,1,0,0.0,0
69149,0.9999998999999999,39,60601,0,0.223240317,2400.0,4,0,0,0,0.0,0
105456,0.469983748,52,60644,1,0.43906415600000004,12266.0,8,0,2,0,4.0,0
136580,0.9999998999999999,65,60657,1,597.0,6670.221237392844,1,1,0,0,0.0,0
144547,0.022016717999999998,65,60804,0,37.0,6670.221237392844,3,0,0,0,0.0,0
42382,0.138956771,48,60601,0,1.028666667,1499.0,8,0,1,0,2.0,0
139103,0.426643339,38,60601,0,0.231884058,2000.0,3,0,0,0,0.0,0
54647,0.8823317270000001,63,60618,0,0.727467505,7000.0,20,0,2,0,2.0,0
106103,0.000468735,42,60644,0,0.19792631,5400.0,11,0,1,0,0.0,0
61144,0.010652407,72,60625,0,283.0,6670.221237392844,7,0,0,0,0.0,0
65886,0.00745493,48,60625,0,0.281430219,2600.0,6,0,1,0,0.0,0
78278,0.0012911069999999999,66,60625,0,1.0,6670.221237392844,4,0,0,0,0.0,0
21306,0.143512528,46,60618,0,0.005476118,6573.0,1,0,0,0,0.0,0
55603,0.301314857,48,60629,0,493.0,6670.221237392844,4,0,0,0,0.0,0
110531,0.191823832,39,60625,0,0.47536025600000004,5620.0,6,0,1,0,1.0,0
129295,0.36857493799999996,49,60657,0,0.228847822,54166.0,11,0,3,0,4.0,0
121842,0.869130869,49,60637,0,1.012993503,2000.0,6,0,1,0,0.0,0
106259,0.940882353,34,60804,0,0.39862988299999996,5400.0,4,0,1,0,1.0,0
70632,0.0,70,60804,0,0.0,4200.0,2,0,0,0,0.0,0
72376,0.08770175699999999,56,60629,0,0.017982018,1000.0,2,0,0,0,1.0,0
28892,0.0006687689999999999,45,60625,0,0.21029828399999997,6000.0,5,0,1,0,2.0,0
47724,0.309391643,55,60804,0,0.203551913,8783.0,14,0,1,0,0.0,0
130154,0.013469796000000001,30,60625,0,0.191984486,1546.0,9,0,0,0,0.0,0
63819,0.419298392,30,60625,0,0.34076524700000005,6951.0,10,0,2,0,0.0,0
32704,0.379735861,43,60657,0,1.743179546,7000.0,17,0,4,0,0.0,0
13,0.010351856999999999,46,60644,0,0.298354075,12454.0,13,0,2,0,2.0,0
39099,0.49210178200000004,39,60629,2,0.548009809,5300.0,6,0,1,0,2.0,0
139704,0.002173724,79,60637,0,0.0,3500.0,3,0,0,0,0.0,0
146184,0.0,56,60637,0,2097.0,6670.221237392844,12,0,1,0,0.0,0
100561,0.009695440999999999,69,60637,0,0.002285497,10500.0,4,0,0,0,0.0,0
106203,0.292943312,27,60629,0,0.139584068,2836.0,11,0,0,0,0.0,0
124667,0.283271754,57,60618,0,0.49503654399999997,9166.0,21,0,2,0,0.0,0
127420,0.289958577,30,60601,0,0.137331595,2300.0,6,0,0,0,0.0,0
30928,0.08741638,80,60625,0,1623.0,6670.221237392844,18,0,2,0,0.0,0
10457,0.0,67,60644,0,0.275995575,1807.0,7,0,0,0,0.0,0
23665,0.980353866,48,60644,0,2188.0,6670.221237392844,11,0,0,0,0.0,0
102270,0.105294735,60,60637,0,0.221881587,10437.0,4,0,1,0,0.0,0
17416,0.022411215,72,60657,0,412.0,6670.221237392844,8,0,0,0,0.0,0
130301,0.854458217,28,60644,0,0.921634796,2666.0,4,0,1,0,0.0,0
68573,0.022739545,68,60629,0,33.0,6670.221237392844,5,0,0,0,0.0,0
90069,0.9999998999999999,58,60657,2,0.650087478,4000.0,4,0,1,2,1.0,0
15841,0.004798521,70,60657,0,0.004908523,2240.0,5,0,0,0,1.0,0
53134,0.13472120699999998,38,60618,0,0.40079016700000003,6833.0,19,0,2,0,2.0,0
116029,0.068429613,45,60601,0,0.310477823,4666.0,7,0,1,0,0.0,0
18336,0.036251014,48,60629,0,0.412766979,8333.0,20,0,2,0,0.0,0
66383,0.041393648,52,60629,0,2526.0,6670.221237392844,7,0,1,0,1.0,0
39163,0.0014435320000000002,38,60601,0,0.081435473,8693.0,6,0,0,0,0.0,0
133460,0.850498086,35,60618,0,0.93697004,3537.0,17,0,1,0,3.0,0
86509,0.028820446,69,60601,0,105.0,6670.221237392844,8,0,0,0,0.0,0
13924,0.016297243,69,60618,0,1650.0,6670.221237392844,7,0,1,0,0.0,0
81362,0.167366527,29,60625,0,0.006942516,3600.0,2,0,0,0,0.0,0
60819,0.973038473,29,60625,0,5238.0,6670.221237392844,7,0,3,0,0.0,0
38755,0.003277173,66,60804,0,0.25539493,4772.0,5,0,1,0,1.0,0
57301,0.026174212999999998,56,60637,0,0.160387169,12500.0,16,0,1,0,3.0,0
30745,0.0,24,60625,0,0.004318618,2083.0,5,0,0,0,0.0,0
35782,0.046291095,56,60644,0,1391.0,6670.221237392844,4,0,1,0,0.0,0
8039,0.034166061,54,60637,0,0.19693113199999998,13750.0,11,0,1,0,1.0,0
142223,0.333434272,58,60625,0,0.09364621199999999,101167.0,19,0,7,0,0.0,0
95999,0.029295211,93,60637,0,0.006855184,3500.0,7,0,0,0,0.0,0
115406,0.100476955,55,60657,0,0.338907085,5800.0,28,0,2,0,0.0,0
41419,0.17606502,37,60629,0,0.05677147,9000.0,9,0,0,0,0.0,0
46053,0.0035973529999999997,46,60637,0,0.159693687,5353.0,10,0,1,0,0.0,0
127295,0.0,54,60618,0,0.401240951,2900.0,10,0,1,0,1.0,0
105834,0.9999998999999999,38,60644,0,1710.0,6670.221237392844,3,0,1,0,0.0,0
1248,0.022516957999999997,67,60804,0,1031.0,6670.221237392844,5,0,1,0,0.0,0
107077,0.448431158,32,60637,0,0.629737609,2400.0,13,0,1,0,2.0,0
116151,0.408641659,46,60625,0,20243.0,6670.221237392844,10,0,2,0,2.0,0
99406,0.546290742,26,60644,0,0.022825882000000002,5300.0,4,0,0,0,0.0,0
15750,0.6922012,47,60637,1,1698.0,6670.221237392844,3,1,1,1,3.0,0
129492,0.059788042,24,60637,0,0.009744214000000001,820.0,4,0,0,0,0.0,0
109815,0.08541811699999999,69,60637,0,0.169429098,3800.0,6,0,1,0,1.0,0
149914,0.04599781,39,60629,0,0.865955473,2155.0,7,0,1,0,0.0,0
102372,0.9999998999999999,56,60618,1,0.211998572,8400.0,5,4,1,0,0.0,1
74993,0.014008693000000001,65,60629,0,0.007664112,3000.0,8,0,0,0,0.0,0
135730,0.242593035,56,60657,0,0.28114214,12747.0,8,0,1,0,3.0,0
27817,0.624274842,37,60644,0,0.815606776,3600.0,7,0,1,0,2.0,0
94385,0.151685868,54,60657,0,0.237577183,3400.0,10,0,0,0,2.0,0
130303,0.00407686,72,60804,0,0.109154284,5450.0,8,0,1,0,0.0,0
186,0.0,25,60629,0,0.152896812,2916.0,3,0,0,1,0.0,0
87320,0.167660065,28,60637,1,978.0,6670.221237392844,9,0,0,0,1.0,0
146568,0.392782474,48,60629,0,0.019542494,6600.0,5,0,0,2,0.0,0
62521,0.08648896800000001,33,60629,0,0.07215089200000001,8800.0,8,0,0,0,0.0,0
144456,0.13249229699999998,31,60625,0,0.146778435,6083.0,6,0,0,0,2.0,0
123998,0.214938564,58,60618,0,0.32617155800000003,12333.0,13,0,2,0,1.0,0
97225,0.397265043,75,60618,0,0.703217744,3200.0,12,0,1,0,1.0,0
142422,0.916805324,50,60625,0,0.398816234,3547.0,8,0,1,0,2.0,0
15771,0.814742207,55,60618,0,0.009130038,23000.0,4,1,0,0,1.0,0
37411,0.653707304,30,60644,2,0.14061979300000002,3000.0,6,0,0,1,0.0,0
106124,0.41392708799999994,61,60601,0,0.06274453,6900.0,5,1,0,0,1.0,0
139034,0.000428541,45,60644,0,0.982623185,4200.0,7,0,4,0,0.0,0
36185,0.07865614900000001,43,60629,0,0.140049648,4833.0,6,0,1,0,0.0,0
105095,0.038048557000000004,70,60625,0,68.0,6670.221237392844,4,0,0,0,0.0,0
141298,0.209127502,60,60637,1,0.317086235,5600.0,14,0,2,0,0.0,0
46140,0.0,49,60637,0,0.495615573,2850.0,6,0,1,0,2.0,0
66392,0.62721169,50,60618,1,0.256214415,7200.0,5,0,1,0,1.0,0
116321,0.007566038000000001,66,60657,2,2818.0,6670.221237392844,28,0,2,0,0.0,0
43903,0.0,66,60629,0,86.0,6670.221237392844,4,0,0,0,0.0,0
56733,0.031997936,37,60637,0,1.619979134,3833.0,10,0,2,0,0.0,0
46402,0.562471876,41,60657,0,0.392737978,5094.0,12,0,1,0,0.0,0
135295,0.171772056,50,60618,1,0.478592375,5114.0,13,0,1,0,2.0,0
118778,0.005051171,62,60625,0,0.10963627,5800.0,7,0,0,0,0.0,0
47173,0.12909469199999998,62,60657,0,14136.0,6670.221237392844,29,0,17,0,0.0,0
42673,0.0,55,60625,0,0.423394151,4000.0,9,0,1,0,0.0,0
22366,0.450117804,57,60618,1,1.0,2163.0,11,0,0,0,0.0,0
121764,0.007110321,39,60601,0,0.48256522799999996,4100.0,7,0,2,0,1.0,0
64778,0.37502403799999995,58,60625,0,0.259630776,9370.0,11,0,2,0,1.0,0
34059,0.610362237,29,60637,0,0.437512186,5128.0,7,0,0,0,1.0,0
141568,0.5994079920000001,63,60629,8,0.427367519,7000.0,13,6,2,3,0.0,1
26585,0.178592421,47,60618,0,0.233776622,10000.0,9,0,2,0,0.0,0
96240,0.0,35,60625,0,0.382471815,4700.0,10,0,1,0,0.0,0
13360,0.986920523,57,60644,0,0.33888773200000005,4800.0,4,0,1,0,2.0,0
66378,0.07266267400000001,35,60625,0,1351.0,6670.221237392844,7,0,1,0,0.0,0
92582,0.198965615,63,60804,0,0.418782521,15950.0,27,0,2,0,0.0,0
74703,0.011513832,68,60657,0,14.0,6670.221237392844,8,0,0,0,0.0,0
117254,0.358604541,38,60644,0,0.296379807,7982.0,8,0,0,0,2.0,0
54868,0.12373968800000001,71,60644,0,0.22660623800000002,3750.0,6,0,1,0,0.0,0
106298,0.9999998999999999,45,60644,0,0.123587733,4336.0,15,1,0,0,2.0,0
13705,0.457105129,41,60625,0,0.22436134800000002,2700.0,7,0,0,0,2.0,0
122690,0.239112782,46,60625,0,0.699526399,5700.0,18,0,3,0,1.0,0
68207,0.301608945,45,60625,0,0.367962275,6997.0,6,0,1,0,3.0,0
135686,0.004992422,50,60644,0,863.0,6670.221237392844,11,0,1,0,0.0,0
1301,0.623875225,41,60629,0,0.037185126,2500.0,2,0,0,0,1.0,0
124003,0.006622078000000001,41,60804,0,0.47754542299999997,5833.0,6,0,3,0,0.0,0
23707,0.763671471,53,60644,0,0.9341208540000001,2200.0,7,0,1,0,4.0,0
112784,0.340194576,48,60629,0,0.274233479,5250.0,8,0,0,0,0.0,0
79884,0.9999998999999999,35,60629,1,0.127567255,3456.0,1,0,0,0,5.0,0
48498,0.043718251,48,60637,0,0.004266098,7500.0,1,0,0,0,0.0,0
20933,0.995001666,37,60804,1,1.5953372190000001,1200.0,7,0,1,0,2.0,0
136,0.083880003,53,60644,0,0.19964753300000002,7943.0,8,0,1,0,0.0,0
110954,0.0,59,60618,0,588.0,6670.221237392844,3,0,1,0,0.0,0
49987,0.27729306800000003,52,60629,0,0.52173913,2575.0,4,0,1,0,2.0,0
64109,0.0,62,60657,0,0.415178571,5375.0,7,0,1,0,1.0,0
8032,0.387184862,64,60601,0,0.302843016,11325.0,14,0,1,0,1.0,0
145550,0.9853958490000001,33,60637,5,0.446868286,6050.0,10,0,1,0,2.0,0
13304,0.287429673,57,60637,0,0.168176577,6070.0,4,0,0,0,0.0,0
109133,0.046235523,46,60629,1,0.39569423600000003,7338.0,10,0,2,0,0.0,0
124203,0.040301492,77,60629,0,1802.0,6670.221237392844,8,0,1,0,0.0,0
20748,0.0,49,60804,1,0.43139651100000004,9000.0,15,1,2,0,2.0,0
70975,0.0,37,60644,0,0.26056858,10833.0,9,0,1,0,2.0,0
94227,0.20067323,65,60629,0,1.0173638520000001,3800.0,11,0,2,0,1.0,0
121774,0.032989847999999995,42,60625,0,0.024507447999999998,2080.0,6,0,0,0,2.0,0
39006,0.969945431,52,60644,0,1.181954511,4000.0,12,0,2,0,0.0,0
1019,0.83983667,49,60618,0,3308.0,6670.221237392844,8,0,2,0,1.0,0
15253,0.033443682,76,60625,0,0.043060925,7500.0,20,0,0,0,1.0,0
66919,0.49820024,80,60657,0,0.037308461,3001.0,1,0,0,0,0.0,0
132418,0.107002454,46,60637,1,0.098295085,20000.0,13,0,1,0,0.0,0
106695,0.23701496,64,60625,0,0.8664534190000001,2500.0,11,0,2,0,0.0,0
14072,0.010208208,66,60601,0,0.579915677,2608.0,14,0,1,0,0.0,0
67558,0.045023537999999995,61,60601,0,0.679503796,5400.0,12,0,2,0,0.0,0
59353,0.075694676,69,60644,0,0.295499801,7532.0,12,0,2,0,1.0,0
62804,0.48300125899999996,58,60644,2,0.317736185,6731.0,11,0,1,1,1.0,0
68577,0.469503386,51,60637,0,0.289201489,9667.0,6,0,1,0,1.0,0
111906,0.18174470399999998,60,60637,0,0.6871779090000001,13000.0,23,0,5,0,0.0,0
57438,0.027689361000000003,57,60618,0,248.0,6670.221237392844,12,0,0,0,0.0,0
130310,0.22334865199999998,40,60625,0,5060.0,6670.221237392844,4,0,2,0,0.0,0
21169,0.023018788,75,60804,0,35.0,6670.221237392844,2,0,0,0,0.0,0
8751,0.00191301,58,60601,0,541.0,6670.221237392844,6,0,1,0,0.0,0
96639,4268.0,65,60618,0,0.234300172,11066.0,4,0,1,0,1.0,0
117062,0.019343784,63,60644,0,0.305192572,11631.0,12,0,2,0,1.0,0
38560,0.549085348,31,60629,0,365.0,6670.221237392844,4,0,0,0,0.0,0
30098,0.011147114,74,60601,0,0.354313217,2700.0,16,0,1,0,0.0,0
81821,0.8110354059999999,37,60618,0,0.366663155,9490.0,9,0,2,0,2.0,0
17301,0.077618806,39,60657,0,0.031172687,2020.0,8,0,0,0,2.0,0
10901,0.045805161,39,60618,0,100.0,6670.221237392844,3,0,0,0,0.0,0
100519,0.404643606,56,60601,0,0.38006756799999997,13615.0,12,0,2,0,2.0,0
81029,0.571668363,52,60625,0,0.46163459100000004,4000.0,9,0,0,0,2.0,0
123459,0.36229081399999996,50,60804,0,0.36480775200000004,9700.0,17,0,2,0,2.0,0
52890,0.9999998999999999,65,60657,0,3319.0,6670.221237392844,7,0,3,0,1.0,0
13296,0.09059637599999999,39,60601,0,448.0,6670.221237392844,6,0,0,0,2.0,0
120741,0.53778449,48,60644,0,0.17467163300000002,5100.0,6,0,0,0,1.0,0
95093,0.37813367200000003,47,60804,0,0.13587370699999998,9184.0,6,0,0,0,3.0,0
16817,0.015611136000000001,45,60625,0,0.137558634,9166.0,8,0,1,0,3.0,0
45045,0.008715936,65,60618,0,0.018490755,2000.0,15,0,0,0,0.0,0
9228,0.9942873459999999,31,60657,1,0.653207199,4333.0,8,0,1,0,0.0,0
46701,0.9999998999999999,54,60618,0,0.0,3150.0,1,0,0,0,0.0,0
70332,0.08293901599999999,84,60625,0,0.09492847900000001,3844.0,11,0,0,0,0.0,0
113908,0.441977705,61,60644,0,0.598332702,10555.0,11,0,4,0,0.0,0
31817,0.0016074470000000001,67,60625,0,0.133457336,4300.0,7,0,0,0,0.0,0
10038,0.33079293,44,60629,0,0.23747031600000001,8000.0,10,0,0,0,2.0,0
26606,0.015390023999999999,73,60804,0,0.001047519,10500.0,4,0,0,0,0.0,0
132788,0.900328508,58,60625,0,0.22165058899999998,4664.0,8,0,0,0,0.0,0
146091,0.954941591,49,60804,0,0.8256726459999999,3567.0,18,0,1,0,0.0,0
12307,0.814312241,59,60804,0,0.18063837300000002,2850.0,3,0,0,0,0.0,0
99210,0.136817175,55,60637,0,0.512337217,2917.0,9,0,1,0,0.0,0
14324,0.878535774,65,60625,0,0.23180428100000003,6539.0,6,0,1,0,1.0,0
24539,0.8168769140000001,52,60625,2,0.5091097529999999,18331.0,16,0,2,0,0.0,0
32050,0.517219885,30,60625,0,0.29895502,2200.0,6,0,0,0,0.0,0
122908,0.017604988000000002,42,60804,2,0.510064465,7600.0,12,0,1,0,2.0,0
90345,0.308768783,58,60657,0,0.9267155229999999,1500.0,7,0,2,0,3.0,0
