PersonID,RevolvingUtilizationOfUnsecuredLines,age,zipcode,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,age_discretize,"(-0.109, 27.25]","(27.25, 54.5]","(54.5, 81.75]","(81.75, 109]",SeriousDlqin2yrs
7408,0.0198058,91,60629,0,721.0,6670.221237392844,6,0,1,0,0.0,"(81.75, 109]",0,0,0,1,0
142347,0.194340283,47,60637,0,0.33906332200000006,5700.0,4,0,1,0,4.0,"(27.25, 54.5]",0,1,0,0,0
91810,0.9999998999999999,40,60637,0,0.061936113,4100.0,1,0,0,0,2.0,"(27.25, 54.5]",0,1,0,0,0
79892,0.030508536,83,60637,0,0.17889221600000002,5343.0,6,0,1,0,0.0,"(81.75, 109]",0,0,0,1,0
123437,0.233025426,32,60625,0,1196.0,6670.221237392844,5,0,1,0,0.0,"(27.25, 54.5]",0,1,0,0,0
137950,0.846420477,45,60618,0,0.10347563900000001,6300.0,3,0,0,0,2.0,"(27.25, 54.5]",0,1,0,0,0
61142,0.346904252,61,60618,0,0.5101814139999999,2700.0,6,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
126369,0.0,56,60637,0,0.16347428,8300.0,7,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
34529,0.268670708,57,60804,0,13796.0,6670.221237392844,7,0,4,0,0.0,"(54.5, 81.75]",0,0,1,0,0
127479,0.101515428,54,60657,0,0.412517497,5000.0,9,0,2,0,0.0,"(27.25, 54.5]",0,1,0,0,0
42719,0.9999998999999999,43,60629,0,0.111812681,3800.0,1,0,0,2,0.0,"(27.25, 54.5]",0,1,0,0,0
66014,0.006016295,67,60657,0,0.13381818199999998,5499.0,6,0,0,0,1.0,"(54.5, 81.75]",0,0,1,0,0
135301,0.008139865999999999,38,60657,0,0.20819065899999997,7300.0,6,0,2,0,0.0,"(27.25, 54.5]",0,1,0,0,0
117406,0.0,80,60804,0,674.0,6670.221237392844,4,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
66444,0.291357205,56,60629,0,0.20251104399999997,4300.0,5,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
126583,0.056875255,58,60637,0,0.251774823,10000.0,11,0,1,0,3.0,"(54.5, 81.75]",0,0,1,0,0
49120,0.85457537,35,60618,0,0.221225327,3900.0,5,0,0,0,2.0,"(27.25, 54.5]",0,1,0,0,0
57413,0.133988646,55,60644,0,0.674473068,5977.0,21,0,5,0,0.0,"(54.5, 81.75]",0,0,1,0,1
43181,0.030968181,64,60625,0,0.296845371,5800.0,15,0,2,0,2.0,"(54.5, 81.75]",0,0,1,0,0
48215,1.628951747,45,60625,2,0.20951967,4600.0,6,0,0,2,1.0,"(27.25, 54.5]",0,1,0,0,1
68857,0.989937318,37,60644,0,0.612821015,5100.0,12,0,1,0,2.0,"(27.25, 54.5]",0,1,0,0,0
147676,0.227967799,40,60618,0,0.143405013,7300.0,10,0,1,0,5.0,"(27.25, 54.5]",0,1,0,0,0
71522,0.129219638,46,60804,0,0.43709381799999997,6000.0,12,0,1,0,3.0,"(27.25, 54.5]",0,1,0,0,0
88367,0.149899016,48,60804,0,0.056833559000000006,43600.0,12,0,1,0,2.0,"(27.25, 54.5]",0,1,0,0,0
29612,0.048760343,66,60625,0,0.164778714,7591.0,14,0,2,0,0.0,"(54.5, 81.75]",0,0,1,0,0
118174,0.00989307,54,60637,0,0.10851702099999999,7666.0,5,0,1,0,0.0,"(27.25, 54.5]",0,1,0,0,0
132577,0.125526472,49,60657,0,0.235135135,9249.0,10,0,2,0,0.0,"(27.25, 54.5]",0,1,0,0,0
41377,0.146411953,75,60625,0,1.272794663,1348.0,6,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
148597,0.359697475,26,60601,0,0.267436695,2250.0,5,0,0,0,0.0,"(-0.109, 27.25]",1,0,0,0,0
103114,0.04477910400000001,51,60625,0,1547.0,6670.221237392844,7,0,1,0,0.0,"(27.25, 54.5]",0,1,0,0,0
47557,0.344529197,43,60625,1,1771.0,6670.221237392844,5,0,1,0,2.0,"(27.25, 54.5]",0,1,0,0,0
76911,0.00119984,32,60657,0,0.128416804,5450.0,4,0,0,0,1.0,"(27.25, 54.5]",0,1,0,0,0
145163,0.04047976,69,60625,1,0.37070838799999994,2300.0,7,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
124532,0.0,33,60601,0,0.162894042,7200.0,9,0,1,0,3.0,"(27.25, 54.5]",0,1,0,0,0
76912,0.073860167,73,60804,0,1206.0,6670.221237392844,10,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
47128,0.0,72,60601,0,262.0,6670.221237392844,1,1,0,0,1.0,"(54.5, 81.75]",0,0,1,0,1
139327,0.975839717,39,60657,0,2710.5,1.0,9,0,1,0,0.0,"(27.25, 54.5]",0,1,0,0,0
49175,0.445817776,34,60657,0,1173.0,6670.221237392844,11,0,1,0,0.0,"(27.25, 54.5]",0,1,0,0,0
125048,0.064616233,45,60644,0,0.13126164099999998,10200.0,8,0,1,0,2.0,"(27.25, 54.5]",0,1,0,0,0
75854,0.01033587,57,60657,0,0.258009064,6398.0,12,0,2,0,0.0,"(54.5, 81.75]",0,0,1,0,0
57931,0.008555732,49,60637,0,0.001942125,15446.0,13,0,0,0,3.0,"(27.25, 54.5]",0,1,0,0,0
70802,0.480806055,82,60629,0,0.52194035,5833.0,11,0,1,0,0.0,"(81.75, 109]",0,0,0,1,0
45097,0.010155747,73,60625,0,15.0,6670.221237392844,6,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
112459,0.027094592999999997,64,60625,0,0.002956265,11500.0,3,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
149644,0.9999998999999999,31,60644,0,0.18656302100000002,1800.0,4,0,0,0,0.0,"(27.25, 54.5]",0,1,0,0,0
49660,0.283714536,37,60644,0,0.665809769,3500.0,9,0,1,0,0.0,"(27.25, 54.5]",0,1,0,0,0
96735,0.873786408,50,60804,3,0.38482689700000006,8000.0,6,0,1,1,2.0,"(27.25, 54.5]",0,1,0,0,0
68987,0.5897250039999999,58,60804,0,0.14539632800000002,15302.0,5,0,1,0,2.0,"(54.5, 81.75]",0,0,1,0,0
64080,0.669533047,54,60601,0,0.133637439,5918.0,8,0,0,0,1.0,"(27.25, 54.5]",0,1,0,0,0
126989,0.36290304700000003,65,60629,1,0.117988201,10000.0,7,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
72087,0.02218081,48,60637,0,0.379231714,5700.0,5,0,1,0,1.0,"(27.25, 54.5]",0,1,0,0,0
7776,0.010072423,42,60804,0,0.004248002,9886.0,11,0,0,0,2.0,"(27.25, 54.5]",0,1,0,0,0
944,0.913773615,55,60637,2,0.881655429,4300.0,17,0,2,0,1.0,"(54.5, 81.75]",0,0,1,0,0
53503,0.09457545199999999,57,60804,0,0.503191218,3916.0,12,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
10004,0.073886114,76,60804,0,0.24939294399999998,7000.0,9,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
52795,0.40284016799999994,31,60625,1,0.472853535,1583.0,6,0,0,1,0.0,"(27.25, 54.5]",0,1,0,0,0
67343,0.6810331000000001,52,60804,0,0.298069745,9376.0,12,0,2,0,1.0,"(27.25, 54.5]",0,1,0,0,0
83344,0.64796556,51,60657,0,0.45227859,3488.0,7,0,1,0,0.0,"(27.25, 54.5]",0,1,0,0,0
65380,0.62702137,53,60804,0,0.780414772,9016.0,15,0,2,0,1.0,"(27.25, 54.5]",0,1,0,0,0
128042,0.037999457,59,60629,0,0.295434739,14916.0,6,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
145936,0.274786156,57,60644,0,0.069725711,3900.0,8,0,0,0,2.0,"(54.5, 81.75]",0,0,1,0,0
132005,0.11758878699999999,44,60625,0,0.24797234399999998,7520.0,10,0,2,0,2.0,"(27.25, 54.5]",0,1,0,0,0
11326,0.9329222559999999,40,60804,0,0.38617537799999996,3500.0,8,0,2,0,1.0,"(27.25, 54.5]",0,1,0,0,1
88264,0.008943773,48,60625,0,0.6114740129999999,3520.0,8,0,3,0,2.0,"(27.25, 54.5]",0,1,0,0,0
137700,0.5563644289999999,32,60625,3,0.122744845,3103.0,7,0,0,1,1.0,"(27.25, 54.5]",0,1,0,0,0
80076,0.077239959,78,60804,0,0.275562788,3686.0,5,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
117036,0.999946817,41,60804,3,0.504279658,12500.0,6,3,1,1,0.0,"(27.25, 54.5]",0,1,0,0,0
13166,0.9999998999999999,46,60629,0,0.4455081,2715.0,5,0,1,0,3.0,"(27.25, 54.5]",0,1,0,0,0
138537,0.011342554,53,60637,0,2451.0,6670.221237392844,8,0,2,0,1.0,"(27.25, 54.5]",0,1,0,0,0
13227,0.234390663,56,60601,0,0.307493236,8500.0,20,0,2,0,0.0,"(54.5, 81.75]",0,0,1,0,0
90183,0.0,24,60644,0,0.645554202,820.0,4,0,0,0,0.0,"(-0.109, 27.25]",1,0,0,0,0
121797,0.005527583000000001,45,60637,0,1265.0,6670.221237392844,17,0,1,0,0.0,"(27.25, 54.5]",0,1,0,0,0
121003,0.036968172,47,60637,0,2117.5,1.0,10,0,1,0,0.0,"(27.25, 54.5]",0,1,0,0,0
140784,0.150461861,25,60629,0,45.0,1.0,6,0,0,0,0.0,"(-0.109, 27.25]",1,0,0,0,0
133368,0.145681857,59,60644,1,0.516870782,4000.0,8,0,2,0,0.0,"(54.5, 81.75]",0,0,1,0,0
115655,0.016988115,41,60625,0,1.079036901,3820.0,13,0,2,0,1.0,"(27.25, 54.5]",0,1,0,0,0
146464,0.34178711,39,60625,0,0.561821004,1932.0,6,0,1,0,2.0,"(27.25, 54.5]",0,1,0,0,0
33862,0.08817431099999999,58,60601,0,0.043446646,5500.0,18,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
141783,0.028690101000000003,56,60804,0,0.172688025,4400.0,3,0,1,0,1.0,"(54.5, 81.75]",0,0,1,0,0
26896,0.0,44,60601,1,1890.0,6670.221237392844,6,0,1,1,2.0,"(27.25, 54.5]",0,1,0,0,0
35146,1.013589129,48,60804,0,0.107101816,4350.0,7,0,0,0,0.0,"(27.25, 54.5]",0,1,0,0,0
100675,0.30318618199999997,72,60625,0,0.20224897100000003,6313.0,9,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
113141,0.874359682,52,60657,0,0.3664024,9333.0,12,0,1,0,1.0,"(27.25, 54.5]",0,1,0,0,0
90855,0.41426436299999997,51,60601,0,0.564605378,10300.0,11,0,2,0,0.0,"(27.25, 54.5]",0,1,0,0,0
118640,0.0,46,60618,0,1.226540811,1800.0,6,0,2,0,0.0,"(27.25, 54.5]",0,1,0,0,0
42443,0.9744017070000001,48,60625,0,0.764207981,17366.0,12,0,6,0,1.0,"(27.25, 54.5]",0,1,0,0,0
23225,0.027736969,91,60618,0,0.009688581,4334.0,8,0,0,0,0.0,"(81.75, 109]",0,0,0,1,0
42846,0.040186857,47,60644,0,0.363599265,4900.0,14,0,1,0,3.0,"(27.25, 54.5]",0,1,0,0,0
45289,0.027250391000000002,63,60625,0,1362.0,6670.221237392844,4,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
125636,0.521146184,53,60644,0,0.41378848700000004,7469.0,9,0,2,0,2.0,"(27.25, 54.5]",0,1,0,0,0
119799,0.06840591,50,60618,0,0.43901108899999997,5500.0,5,0,1,0,0.0,"(27.25, 54.5]",0,1,0,0,0
89757,0.091138354,65,60644,0,2403.0,6670.221237392844,8,0,2,0,0.0,"(54.5, 81.75]",0,0,1,0,0
29820,0.041493458999999996,70,60644,0,0.26325893899999997,4166.0,4,0,2,0,0.0,"(54.5, 81.75]",0,0,1,0,0
89267,0.625307595,77,60618,0,1952.0,6670.221237392844,9,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
123406,0.679528295,53,60804,0,0.6978604279999999,5000.0,12,0,2,0,3.0,"(27.25, 54.5]",0,1,0,0,0
104957,0.0,51,60601,0,0.0,7292.0,1,0,0,0,4.0,"(27.25, 54.5]",0,1,0,0,0
94270,0.121766582,51,60804,0,0.250635486,5900.0,13,0,2,0,2.0,"(27.25, 54.5]",0,1,0,0,0
104932,0.9999998999999999,27,60601,1,0.29361892,2240.0,2,2,0,1,1.0,"(-0.109, 27.25]",1,0,0,0,0
59758,0.055055889000000004,43,60629,0,0.158471442,7300.0,6,0,0,0,2.0,"(27.25, 54.5]",0,1,0,0,0
115096,0.045406809000000006,53,60618,0,1.522938624,3225.0,13,0,3,0,2.0,"(27.25, 54.5]",0,1,0,0,0
32310,0.961454639,62,60625,0,5011.0,6670.221237392844,9,0,2,0,0.0,"(54.5, 81.75]",0,0,1,0,0
48030,0.0,27,60629,0,0.679738562,764.0,4,0,0,0,0.0,"(-0.109, 27.25]",1,0,0,0,0
125710,0.0,50,60657,0,0.395892755,5258.0,16,0,0,0,2.0,"(27.25, 54.5]",0,1,0,0,0
56358,0.9999998999999999,47,60644,0,0.24798178399999998,4830.0,3,0,1,0,1.0,"(27.25, 54.5]",0,1,0,0,0
127822,0.143280026,63,60629,0,0.585944115,3542.0,12,0,4,0,0.0,"(54.5, 81.75]",0,0,1,0,0
26815,0.5312447929999999,40,60657,0,2084.0,6670.221237392844,5,0,2,0,0.0,"(27.25, 54.5]",0,1,0,0,0
74341,0.099040608,78,60618,0,0.10245281099999999,9906.0,5,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
18938,0.995218431,38,60644,0,0.203378145,2900.0,8,0,0,0,0.0,"(27.25, 54.5]",0,1,0,0,0
42431,0.215177216,51,60637,0,0.203493592,12250.0,6,0,2,0,3.0,"(27.25, 54.5]",0,1,0,0,0
109699,0.33640706600000003,64,60657,0,0.35994001,6000.0,7,0,1,0,1.0,"(54.5, 81.75]",0,0,1,0,0
95848,0.290019667,78,60644,0,0.172456886,4000.0,10,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
68191,0.031984881,49,60644,0,42.0,6670.221237392844,7,0,0,0,0.0,"(27.25, 54.5]",0,1,0,0,0
122259,0.228067125,72,60657,0,0.34447236200000003,3979.0,6,0,1,0,2.0,"(54.5, 81.75]",0,0,1,0,0
112604,0.7652280379999999,60,60804,3,0.571650552,5791.0,17,0,2,1,0.0,"(54.5, 81.75]",0,0,1,0,0
1836,0.371644487,32,60644,0,0.427944404,4100.0,13,0,0,1,2.0,"(27.25, 54.5]",0,1,0,0,1
72729,0.0,53,60644,0,1899.0,6670.221237392844,4,0,1,0,1.0,"(27.25, 54.5]",0,1,0,0,0
60472,0.908219001,79,60601,1,0.584440717,7750.0,14,0,3,0,0.0,"(54.5, 81.75]",0,0,1,0,0
13327,0.865368155,34,60637,0,0.609478104,5000.0,6,0,2,0,2.0,"(27.25, 54.5]",0,1,0,0,0
137318,0.0,85,60629,0,0.0,6670.221237392844,2,0,0,0,0.0,"(81.75, 109]",0,0,0,1,0
33432,0.9999998999999999,39,60629,0,1432.0,6670.221237392844,4,0,1,0,0.0,"(27.25, 54.5]",0,1,0,0,0
51796,0.08436397400000001,42,60637,0,136.0,0.0,7,0,0,0,2.0,"(27.25, 54.5]",0,1,0,0,0
55897,0.9999998999999999,36,60657,0,0.131975446,3583.0,8,0,0,0,0.0,"(27.25, 54.5]",0,1,0,0,0
109992,0.106389361,44,60804,0,0.537057868,8000.0,6,0,1,0,1.0,"(27.25, 54.5]",0,1,0,0,1
4338,0.079306898,38,60601,1,557.0,6670.221237392844,8,0,0,1,2.0,"(27.25, 54.5]",0,1,0,0,0
41017,0.716414179,53,60625,0,0.376412024,5222.0,4,0,2,0,0.0,"(27.25, 54.5]",0,1,0,0,1
149659,0.003087813,91,60625,0,0.000790722,3793.0,5,0,0,0,0.0,"(81.75, 109]",0,0,0,1,0
126572,0.180277587,33,60625,0,0.29528782800000003,8042.0,12,0,2,0,2.0,"(27.25, 54.5]",0,1,0,0,0
20973,0.107347913,40,60601,0,0.241193272,3150.0,7,0,1,0,0.0,"(27.25, 54.5]",0,1,0,0,0
94877,0.052304103,89,60618,0,68.0,6670.221237392844,7,0,0,0,0.0,"(81.75, 109]",0,0,0,1,0
83254,0.04930699,41,60637,0,0.566343366,10000.0,17,0,2,0,0.0,"(27.25, 54.5]",0,1,0,0,0
66268,0.0,41,60637,0,1.2130849609999999,2200.0,13,0,2,0,2.0,"(27.25, 54.5]",0,1,0,0,0
47262,0.08686087599999999,32,60618,0,0.185707984,6800.0,4,0,1,0,1.0,"(27.25, 54.5]",0,1,0,0,0
140036,0.571443141,75,60644,0,0.957084068,1700.0,12,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
23394,0.31243008699999997,31,60625,0,0.590612503,4750.0,11,0,1,0,0.0,"(27.25, 54.5]",0,1,0,0,0
149510,0.9529050840000001,47,60637,0,0.475277234,7664.0,11,0,2,1,0.0,"(27.25, 54.5]",0,1,0,0,1
102259,0.09778528199999999,59,60637,0,4573.0,6670.221237392844,12,0,2,0,0.0,"(54.5, 81.75]",0,0,1,0,0
75409,0.267584412,26,60601,0,0.16748112,2250.0,11,0,0,0,0.0,"(-0.109, 27.25]",1,0,0,0,1
144079,0.048611253,66,60618,1,0.474983649,6115.0,10,0,2,0,0.0,"(54.5, 81.75]",0,0,1,0,0
131166,0.031913292,71,60644,0,44.0,6670.221237392844,5,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
44848,0.364659539,34,60601,0,0.260579807,3000.0,9,0,0,0,0.0,"(27.25, 54.5]",0,1,0,0,0
43697,0.309858693,82,60625,1,0.070482379,4000.0,3,0,0,0,0.0,"(81.75, 109]",0,0,0,1,0
106967,0.898550725,47,60601,0,1127.0,6670.221237392844,2,0,1,0,0.0,"(27.25, 54.5]",0,1,0,0,0
96080,0.606277221,35,60804,0,0.350825083,6059.0,9,0,0,0,2.0,"(27.25, 54.5]",0,1,0,0,0
28592,0.38858988200000005,67,60657,0,1543.0,6670.221237392844,11,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
13874,0.204693575,72,60629,0,0.48918830799999996,9202.0,10,0,1,0,1.0,"(54.5, 81.75]",0,0,1,0,0
38467,0.9999998999999999,62,60625,0,1586.0,6670.221237392844,3,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
22027,0.255634293,56,60804,0,0.360616395,15833.0,16,0,2,0,1.0,"(54.5, 81.75]",0,0,1,0,0
99282,0.006550706,67,60637,0,0.38502555,4500.0,7,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
44434,0.664335664,27,60629,0,0.116836961,2250.0,2,0,0,0,1.0,"(-0.109, 27.25]",1,0,0,0,0
71469,0.0027953979999999997,55,60637,0,0.21734141899999998,6100.0,4,0,2,0,3.0,"(54.5, 81.75]",0,0,1,0,0
135856,0.709416171,41,60804,0,0.463894032,14041.0,10,0,2,0,3.0,"(27.25, 54.5]",0,1,0,0,0
7970,0.9750025,57,60657,1,0.309327196,7386.0,3,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
5051,0.0,37,60804,0,3338.0,6670.221237392844,9,0,1,0,0.0,"(27.25, 54.5]",0,1,0,0,0
54935,0.142878625,36,60601,0,0.062159215,2750.0,5,0,0,0,0.0,"(27.25, 54.5]",0,1,0,0,0
34443,0.0,36,60618,0,0.14796406,5230.0,6,0,0,0,0.0,"(27.25, 54.5]",0,1,0,0,0
91731,0.41058828,28,60657,0,0.161563922,4833.0,5,0,0,0,0.0,"(27.25, 54.5]",0,1,0,0,0
55041,0.08941027300000001,30,60625,0,0.156710822,4000.0,4,0,0,0,0.0,"(27.25, 54.5]",0,1,0,0,0
117019,0.029070502999999998,28,60618,0,0.183405462,6700.0,8,0,0,0,1.0,"(27.25, 54.5]",0,1,0,0,0
125146,0.38930165899999997,44,60625,0,0.304246384,6428.0,14,0,0,0,1.0,"(27.25, 54.5]",0,1,0,0,0
88270,0.9999998999999999,52,60625,1,0.16922052,1500.0,6,0,0,0,1.0,"(27.25, 54.5]",0,1,0,0,0
65985,0.02636124,48,60629,0,0.25794841,3333.0,2,0,1,0,0.0,"(27.25, 54.5]",0,1,0,0,0
53884,0.191264866,41,60804,0,0.161967606,5000.0,9,0,0,0,0.0,"(27.25, 54.5]",0,1,0,0,0
8352,0.039286273,67,60629,0,1248.0,6670.221237392844,7,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
53779,0.11879541,34,60618,0,0.13854532,10833.0,16,0,0,0,0.0,"(27.25, 54.5]",0,1,0,0,0
137859,0.013926933,79,60657,0,0.5477565529999999,2250.0,9,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
102098,0.158855143,26,60625,0,0.106534782,6166.0,7,0,0,0,0.0,"(-0.109, 27.25]",1,0,0,0,0
57756,0.757007147,51,60629,0,0.41644132,1848.0,5,0,0,0,0.0,"(27.25, 54.5]",0,1,0,0,0
10999,0.6158873810000001,44,60644,1,0.076164128,30000.0,7,0,1,0,0.0,"(27.25, 54.5]",0,1,0,0,1
109059,0.052778887999999996,48,60657,0,0.40438296799999995,12000.0,9,0,2,0,1.0,"(27.25, 54.5]",0,1,0,0,0
68973,0.173478656,27,60629,0,595.0,6670.221237392844,2,1,0,0,1.0,"(-0.109, 27.25]",1,0,0,0,1
147353,0.169583024,56,60804,0,3858.0,6670.221237392844,12,0,2,0,0.0,"(54.5, 81.75]",0,0,1,0,0
29466,0.19586684699999998,29,60618,0,0.441619353,4050.0,13,0,1,0,0.0,"(27.25, 54.5]",0,1,0,0,0
41925,0.882238035,41,60629,1,0.299967127,6083.0,6,0,1,1,0.0,"(27.25, 54.5]",0,1,0,0,0
123972,0.036459494,64,60625,0,0.079566258,7100.0,8,0,1,0,1.0,"(54.5, 81.75]",0,0,1,0,0
69266,0.575842416,40,60601,0,0.22120271,7083.0,5,0,1,0,4.0,"(27.25, 54.5]",0,1,0,0,0
93693,0.324944326,57,60625,0,0.253943348,12108.0,9,0,2,0,2.0,"(54.5, 81.75]",0,0,1,0,1
51581,0.00139368,80,60625,0,0.000279018,3583.0,3,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
30718,0.208577706,38,60637,0,0.878024395,5000.0,9,0,2,0,0.0,"(27.25, 54.5]",0,1,0,0,0
68999,0.8876905909999999,36,60629,5,0.442889278,4000.0,11,0,0,2,0.0,"(27.25, 54.5]",0,1,0,0,1
121236,0.002891885,42,60804,0,2774.0,6670.221237392844,14,0,1,0,0.0,"(27.25, 54.5]",0,1,0,0,0
52188,0.9555222390000001,34,60637,0,0.42614755299999996,6600.0,6,0,1,0,2.0,"(27.25, 54.5]",0,1,0,0,0
102038,0.0,77,60629,0,0.0,1601.0,1,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
100603,0.9999998999999999,55,60644,0,799.0,6670.221237392844,8,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
130182,0.055369002,34,60629,0,0.261820748,4250.0,7,0,1,0,0.0,"(27.25, 54.5]",0,1,0,0,0
78428,0.013919443,60,60629,0,0.334118484,22500.0,11,0,3,0,0.0,"(54.5, 81.75]",0,0,1,0,0
147777,0.724923875,50,60629,0,0.539208684,7000.0,10,0,2,0,3.0,"(27.25, 54.5]",0,1,0,0,0
100446,0.839267972,62,60618,1,2623.0,6670.221237392844,8,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
81631,0.022498692,72,60601,0,0.267933783,1630.0,7,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
25107,0.549164326,59,60625,0,0.134186581,10000.0,8,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
149269,0.0,49,60625,0,0.09368510099999999,13000.0,6,0,1,0,0.0,"(27.25, 54.5]",0,1,0,0,0
146946,0.35230967399999996,40,60657,0,178.0,6670.221237392844,3,0,0,0,0.0,"(27.25, 54.5]",0,1,0,0,0
107410,0.007964001,60,60657,0,0.001107624,5416.0,1,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
42387,0.044530967000000005,49,60618,0,0.11465914199999999,6732.0,4,0,1,0,1.0,"(27.25, 54.5]",0,1,0,0,0
48501,0.613673425,60,60629,1,3472.0,6670.221237392844,13,0,2,0,0.0,"(54.5, 81.75]",0,0,1,0,0
46069,0.9999998999999999,61,60601,1,0.6285397,1800.0,1,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
41128,0.00859957,97,60618,0,5.0,6670.221237392844,3,0,0,0,0.0,"(81.75, 109]",0,0,0,1,0
29351,0.04876609,41,60625,0,0.29773913,11499.0,15,0,3,0,2.0,"(27.25, 54.5]",0,1,0,0,0
90925,0.07848917799999999,68,60804,0,0.592001702,4700.0,13,0,2,0,0.0,"(54.5, 81.75]",0,0,1,0,0
71882,0.788837984,31,60618,0,0.356973372,3792.0,6,0,0,0,0.0,"(27.25, 54.5]",0,1,0,0,0
100004,0.148141976,67,60618,0,0.213649852,7750.0,5,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
133929,0.0013491529999999999,49,60625,0,0.612573885,1860.0,7,0,1,0,2.0,"(27.25, 54.5]",0,1,0,0,0
7854,0.321239961,51,60629,1,0.495424039,9833.0,12,0,2,0,1.0,"(27.25, 54.5]",0,1,0,0,0
109489,0.593658725,53,60625,0,0.41748366,9791.0,12,0,1,0,3.0,"(27.25, 54.5]",0,1,0,0,0
132908,0.5935786239999999,55,60625,0,0.770939791,4500.0,14,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
146284,0.285673475,27,60657,1,0.346108982,6000.0,7,0,0,0,1.0,"(-0.109, 27.25]",1,0,0,0,0
55247,0.387181258,84,60637,1,0.391651543,2754.0,12,0,0,0,0.0,"(81.75, 109]",0,0,0,1,0
97751,0.016804918000000002,48,60601,0,0.36384540600000004,11306.0,16,0,2,0,3.0,"(27.25, 54.5]",0,1,0,0,0
100999,0.86170461,45,60804,0,0.75364927,5000.0,8,0,1,0,2.0,"(27.25, 54.5]",0,1,0,0,0
138047,0.33697593,27,60625,2,0.275494335,4500.0,9,0,0,0,0.0,"(-0.109, 27.25]",1,0,0,0,0
27040,0.021135462,86,60601,0,0.009663446,3000.0,11,0,0,0,1.0,"(81.75, 109]",0,0,0,1,0
12067,0.051566174000000006,86,60625,0,56.0,6670.221237392844,5,0,0,0,0.0,"(81.75, 109]",0,0,0,1,0
52251,0.0,74,60637,0,0.0,4016.0,3,0,0,0,1.0,"(54.5, 81.75]",0,0,1,0,0
6108,0.10824699300000001,48,60625,0,0.382470575,8750.0,10,0,2,0,0.0,"(27.25, 54.5]",0,1,0,0,0
44976,0.036636155,62,60618,0,0.046423045,8400.0,16,0,0,0,1.0,"(54.5, 81.75]",0,0,1,0,0
34008,1.201554692,27,60657,3,0.264273504,2924.0,7,0,0,0,0.0,"(-0.109, 27.25]",1,0,0,0,1
58165,0.023939521000000002,66,60644,1,0.008442568000000001,4500.0,12,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
118064,0.13474528800000002,62,60625,0,0.040719305,14513.0,4,0,0,0,1.0,"(54.5, 81.75]",0,0,1,0,0
89571,0.079140245,74,60601,0,0.356842282,5940.0,6,0,2,0,0.0,"(54.5, 81.75]",0,0,1,0,0
132477,0.091723634,70,60644,0,1278.0,6670.221237392844,6,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
8248,0.38347301899999997,31,60657,0,0.6984240690000001,1395.0,7,0,1,0,0.0,"(27.25, 54.5]",0,1,0,0,0
